datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 10:23:44,2.4,220,3,1,500,,734.2775,0.525,51.58325585,5.59557415,2
25/9/2020 10:23:45,2.4,220,3,1,500,,733.6175,0.549,51.58325415,5.5955725,2
25/9/2020 10:23:46,2.4,220,3,1,500,,796.7875,0.742,51.5832525,5.59557,2
25/9/2020 10:23:47,2.4,220,3,1,500,,750.6341667,0.670666667,51.5832517,5.5955658,2
25/9/2020 10:23:48,2.4,220,3,1,500,,675.695,0.53675,51.5832517,5.5955611,2
25/9/2020 10:23:49,2.4,220,3,1,500,,642.4625,0.4155,51.5832525,5.5955575,2
25/9/2020 10:23:50,2.4,220,3,1,500,,751.3775,0.648,51.58325415,5.5955525,2
25/9/2020 10:23:51,2.4,220,3,1,500,,772.1075,0.6615,51.58325585,5.59554835,2
25/9/2020 10:23:52,2.4,220,3,1,500,,618.8275,0.465,51.5832575,5.595545,2
25/9/2020 10:23:53,2.4,220,3,1,500,,503.3275,0.221,51.58325915,5.5955408,2
25/9/2020 10:23:54,2.4,220,3,1,500,,866.125,0.914,51.5832611,5.595536633,2
25/9/2020 10:23:55,2.4,220,3,1,500,,931.88,1.1165,51.583265,5.59553,2
25/9/2020 10:23:56,2.4,220,3,1,500,,604.5175,0.558,51.5832667,5.595525,2
25/9/2020 10:23:57,2.4,220,3,1,500,,466.99,0.27675,51.5832667,5.5955225,2
25/9/2020 10:23:58,2.4,220,3,1,500,,426.8725,0.19825,51.5832667,5.59552085,2
25/9/2020 10:23:59,2.4,220,3,1,500,,319.9475,-0.037,51.5832675,5.59551835,2
25/9/2020 10:24:00,2.4,220,3,1,500,,284.9775,-0.082,51.58326887,5.595516133,2
25/9/2020 10:24:01,2.4,220,3,1,500,,254.4825,-0.14125,51.58327165,5.59551335,2
25/9/2020 10:24:02,2.4,220,3,1,500,,217.145,-0.1745,51.58327415,5.59551085,2
25/9/2020 10:24:03,2.4,220,3,1,500,,213.495,-0.2045,51.58327585,5.59550835,2
25/9/2020 10:24:04,2.4,220,3,1,500,,191.5175,-0.197,51.5832775,5.5955067,2
25/9/2020 10:24:05,2.4,220,3,1,500,,225.335,-0.158,51.58327915,5.595505,2
25/9/2020 10:24:06,2.4,220,3,1,500,,343.4275,-0.008,51.58328085,5.59550165,2
25/9/2020 10:24:07,2.4,220,3,1,500,,332.4475,0.0055,51.5832817,5.5954989,2
25/9/2020 10:24:08,2.4,220,3,1,500,,328.7875,0.07525,51.5832817,5.595495,2
25/9/2020 10:24:09,2.4,220,3,1,500,,523.3225,0.361,51.5832825,5.59549165,2
25/9/2020 10:24:10,2.4,220,3,1,500,,924.58,1.12175,51.58328415,5.59548835,2
25/9/2020 10:24:11,2.4,220,3,1,500,,763.0775,0.766,51.583285,5.5954867,2
25/9/2020 10:24:12,2.4,220,3,1,500,,572.825,0.40225,51.58328415,5.5954867,2
25/9/2020 10:24:13,2.4,220,3,1,500,,363.7275,0.102,51.58328277,5.595486133,2
25/9/2020 10:24:14,2.4,220,3,1,500,,351.8325,0.11625,51.58328253,5.59548375,2
25/9/2020 10:24:15,2.4,220,3,1,500,,356.2825,0.04825,51.58328585,5.59547835,2
25/9/2020 10:24:16,2.4,220,3,1,500,,322.3825,-0.02925,51.5832875,5.595475,2
25/9/2020 10:24:17,2.4,220,3,1,500,,307.1575,-0.045,51.58329,5.5954708,2
25/9/2020 10:24:18,2.4,220,3,1,500,,298.1815,-0.0922,51.5832942,5.59546415,2
25/9/2020 10:24:19,2.4,220,3,1,500,,981.5375,1.181,51.58329835,5.59545585,2
25/9/2020 10:24:20,2.4,220,3,1,500,,1685.390833,2.569,51.5833011,5.595450033,2
25/9/2020 10:24:21,2.4,220,3,1,500,,2138.035,3.4235,51.5833033,5.5954475,2
25/9/2020 10:24:22,2.4,220,3,1,500,,1847.045,2.829,51.5833033,5.59544915,2
25/9/2020 10:24:23,2.4,220,3,1,500,,865.1075,0.96675,51.5833033,5.59545,2
25/9/2020 10:24:24,2.4,220,3,1,500,,612.8275,0.303,51.5833033,5.595450567,2
25/9/2020 10:24:25,2.4,220,3,1,500,,815.7175,0.816,51.58330266,5.59545234,2
25/9/2020 10:24:26,2.4,220,3,1,500,,478.9275,0.195,51.5833017,5.5954533,2
25/9/2020 10:24:27,2.4,220,3,1,500,,693.9975,0.57525,51.58330223,5.5954533,2
25/9/2020 10:24:28,2.4,220,3,1,500,,1146.4025,1.272,51.5833033,5.5954533,2
25/9/2020 10:24:29,2.4,220,3,1,500,,1626.625,2.095,51.58330415,5.5954533,2
25/9/2020 10:24:30,2.4,220,3,1,500,,1905.1075,2.553,51.58330415,5.5954533,2
25/9/2020 10:24:31,2.4,220,3,1,500,,2014.4275,2.874,51.583305,5.59545,2
25/9/2020 10:24:32,2.4,220,3,1,500,,2079.2475,2.912,51.5833067,5.59544585,2
25/9/2020 10:24:33,2.4,220,3,1,500,,2079.2475,2.624,51.5833067,5.595445,2
25/9/2020 10:24:34,2.4,220,3,1,500,,1902.1275,2.6405,51.5833067,5.595445,2
25/9/2020 10:24:35,2.4,220,3,1,500,,1736.13,2.48175,51.5833067,5.59544335,2
25/9/2020 10:24:36,2.4,220,3,1,500,,1219.585,1.57575,51.5833075,5.59544,2
25/9/2020 10:24:37,2.4,220,3,1,500,,683.68,0.71825,51.58330915,5.5954358,2
25/9/2020 10:24:38,2.4,220,3,1,500,,349.9375,0.114,51.58330915,5.59542915,2
25/9/2020 10:24:39,2.4,220,3,1,500,,332.3875,0.106,51.5833075,5.59542085,2
25/9/2020 10:24:40,2.4,220,3,1,500,,271.0075,-0.011,51.58330613,5.5954139,2
25/9/2020 10:24:41,2.4,220,3,1,500,,200.56,-0.059,51.58330335,5.59540665,2
25/9/2020 10:24:42,2.4,220,3,1,500,,143.5475,-0.19775,51.5833017,5.59540585,2
25/9/2020 10:24:43,2.4,220,3,1,500,,117.1675,-0.255,51.58330085,5.5954075,2
25/9/2020 10:24:44,2.4,220,3,1,500,,139.2875,-0.243,51.5833,5.59541165,2
25/9/2020 10:24:45,2.4,220,3,1,500,,156.9475,-0.205,51.58329835,5.59541585,2
25/9/2020 10:24:46,2.4,220,3,1,500,,161.4408333,-0.240333333,51.5832967,5.5954178,2
25/9/2020 10:24:47,2.4,220,3,1,500,,174.9525,-0.171,51.5832942,5.59541915,2
25/9/2020 10:24:48,2.4,220,3,1,500,,510.3125,0.30575,51.5832917,5.5954225,2
25/9/2020 10:24:49,2.4,220,3,1,500,,777.2525,0.74975,51.5832925,5.59543085,2
25/9/2020 10:24:50,2.4,220,3,1,500,,829.3875,0.746,51.5832933,5.59543835,2
25/9/2020 10:24:51,2.4,220,3,1,500,,1133.0975,1.369,51.58329165,5.59544585,2
25/9/2020 10:24:52,2.4,220,3,1,500,,1680.3575,2.244,51.5832875,5.59545415,2
25/9/2020 10:24:53,2.4,220,3,1,500,,2168.3825,3.099,51.58328167,5.5954639,2
25/9/2020 10:24:54,2.4,220,3,1,500,,2199.17,3.24525,51.58327915,5.5954692,2
25/9/2020 10:24:55,2.4,220,3,1,500,,2407.095,3.64075,51.5832775,5.5954692,2
25/9/2020 10:24:56,2.4,220,3,1,500,,2259.975,3.371,51.58327835,5.59546585,2
25/9/2020 10:24:57,2.4,220,3,1,500,,1915.1225,2.659,51.58328,5.595465,2
25/9/2020 10:24:58,2.4,220,3,1,500,,1631.1475,2.145,51.58328085,5.595465,2
25/9/2020 10:24:59,2.4,220,3,1,500,,1600.7975,2.142,51.5832817,5.595465,2
25/9/2020 10:25:00,2.4,220,3,1,500,,1305.1475,1.689,51.58328,5.59546585,2
25/9/2020 10:25:01,2.4,220,3,1,500,,1502.36,2.081,51.58327665,5.5954692,2
25/9/2020 10:25:02,2.4,220,3,1,500,,1575.7175,2.12,51.58327415,5.59547085,2
25/9/2020 10:25:03,2.4,220,3,1,500,,1946.9375,2.849,51.5832725,5.59546915,2
25/9/2020 10:25:04,2.4,220,3,1,500,,2094.7775,3.091,51.5832717,5.59547,2
25/9/2020 10:25:05,2.4,220,3,1,500,,1274.5175,1.623,51.58327085,5.59547,2
25/9/2020 10:25:06,2.4,220,3,1,500,,1006.955,1.146,51.58327,5.595469433,2
25/9/2020 10:25:07,2.4,220,3,1,500,,1255.1475,1.59525,51.58327165,5.59547335,2
25/9/2020 10:25:08,2.4,220,3,1,500,,1477.685,2.0515,51.583275,5.59547665,2
25/9/2020 10:25:09,2.4,220,3,1,500,,1281.45,1.67025,51.58328,5.59548165,2
25/9/2020 10:25:10,2.4,220,3,1,500,,1174.2675,1.463,51.58328665,5.59549085,2
25/9/2020 10:25:11,2.4,220,3,1,500,,1319.3775,1.779,51.58329165,5.5955017,2
25/9/2020 10:25:12,2.4,220,3,1,500,,1188.6875,1.572,51.58329277,5.5955117,2
25/9/2020 10:25:13,2.4,220,3,1,500,,1095.95,1.40025,51.5832917,5.595525,2
25/9/2020 10:25:14,2.4,220,3,1,500,,903.3225,1.0865,51.5832917,5.5955283,2
25/9/2020 10:25:15,2.4,220,3,1,500,,1027.0875,1.244,51.58328585,5.59552915,2
25/9/2020 10:25:16,2.4,220,3,1,500,,622.5875,0.561,51.58327835,5.5955325,2
25/9/2020 10:25:17,2.4,220,3,1,500,,635.3575,0.486,51.58327585,5.595535,2
25/9/2020 10:25:18,2.4,220,3,1,500,,660.58,0.59175,51.583275,5.59553665,2
25/9/2020 10:25:19,2.4,220,3,1,500,,765.1675,0.70575,51.583275,5.595538867,2
25/9/2020 10:25:20,2.4,220,3,1,500,,763.0125,0.74475,51.5832725,5.59553915,2
25/9/2020 10:25:21,2.4,220,3,1,500,,1047.475,1.241,51.58326665,5.59553665,2
25/9/2020 10:25:22,2.4,220,3,1,500,,1409.4975,1.846,51.58326,5.59553335,2
25/9/2020 10:25:23,2.4,220,3,1,500,,1259.8175,1.545,51.58325585,5.59553,2
25/9/2020 10:25:24,2.4,220,3,1,500,,1270.5875,1.674,51.58325443,5.5955272,2
25/9/2020 10:25:25,2.4,220,3,1,500,,992.0875,1.203333333,51.58325205,5.59552375,2
25/9/2020 10:25:26,2.4,220,3,1,500,,677.8325,0.61475,51.5832475,5.59551665,2
25/9/2020 10:25:27,2.4,220,3,1,500,,825.4475,0.8585,51.5832467,5.5955083,2
25/9/2020 10:25:28,2.4,220,3,1,500,,1000.95,1.21975,51.58324585,5.5955,2
25/9/2020 10:25:29,2.4,220,3,1,500,,925.3375,0.956,51.58324335,5.5954925,2
25/9/2020 10:25:30,2.4,220,3,1,500,,987.94,1.151,51.58324335,5.59548665,2
25/9/2020 10:25:31,2.4,220,3,1,500,,975.3175,1.134,51.5832475,5.59548415,2
25/9/2020 10:25:32,2.4,220,3,1,500,,1033.195,1.22475,51.5832511,5.595482767,2
25/9/2020 10:25:33,2.4,220,3,1,500,,870.9425,0.907,51.5832558,5.5954817,2
25/9/2020 10:25:34,2.4,220,3,1,500,,839.205,0.82175,51.58326165,5.5954817,2
25/9/2020 10:25:35,2.4,220,3,1,500,,2482.1375,3.794,51.58327085,5.59548335,2
25/9/2020 10:25:36,2.4,220,3,1,500,,3090.8575,5.058,51.5832817,5.59548665,2
25/9/2020 10:25:37,2.4,220,3,1,500,,2603.6475,4.086,51.5832917,5.5954908,2
25/9/2020 10:25:38,2.4,220,3,1,500,,2478.614167,3.939333333,51.58329947,5.595493867,2
25/9/2020 10:25:39,2.4,220,3,1,500,,2280.1975,3.53825,51.58330835,5.59549665,2
25/9/2020 10:25:40,2.4,220,3,1,500,,1826.785,2.7345,51.5833142,5.5955,2
25/9/2020 10:25:41,2.4,220,3,1,500,,1297.2475,1.774,51.5833192,5.5955025,2
25/9/2020 10:25:42,2.4,220,3,1,500,,1565.9725,2.3065,51.5833242,5.59550415,2
25/9/2020 10:25:43,2.4,220,3,1,500,,2166.9275,3.475,51.5833292,5.595505,2
25/9/2020 10:25:44,2.4,220,3,1,500,,2546.3875,4.308,51.5833325,5.595505,2
25/9/2020 10:25:45,2.4,220,3,1,500,,3272.905,6.04725,51.58333387,5.595505,2
25/9/2020 10:25:46,2.4,220,3,1,500,,3431.625,6.58725,51.58333415,5.595505,2
25/9/2020 10:25:47,2.4,220,3,1,500,,3346.53,6.92275,51.5833333,5.595505,2
25/9/2020 10:25:48,2.4,220,3,1,500,,3137.1775,6.5515,51.58333415,5.59550335,2
25/9/2020 10:25:49,2.4,220,3,1,500,,2950.12,5.873,51.58333415,5.59550085,2
25/9/2020 10:25:50,2.4,220,3,1,500,,2675.5175,5.111,51.5833325,5.59549915,2
25/9/2020 10:25:51,2.4,220,3,1,500,,2200.7975,3.679,51.5833317,5.5954983,2
25/9/2020 10:25:52,2.4,220,3,1,500,,1283.5325,1.846,51.58333128,5.5954983,2
25/9/2020 10:25:53,2.4,220,3,1,500,,1303.3225,2.07575,51.58333085,5.5955,2
25/9/2020 10:25:54,2.4,220,3,1,500,,1956.2475,3.7825,51.58333335,5.5955042,2
25/9/2020 10:25:55,2.4,220,3,1,500,,1604.4175,2.822,51.58333665,5.59550835,2
25/9/2020 10:25:56,2.4,220,3,1,500,,1194.1475,1.626,51.58333915,5.59551165,2
25/9/2020 10:25:57,2.4,220,3,1,500,,1299.8875,1.761,51.58334085,5.59551415,2
25/9/2020 10:25:58,2.4,220,3,1,500,,1068.025,1.31325,51.58334113,5.595515567,2
25/9/2020 10:25:59,2.4,220,3,1,500,,998.9125,1.22625,51.58334085,5.59551835,2
25/9/2020 10:26:00,2.4,220,3,1,500,,1218.3575,1.72025,51.5833425,5.5955225,2
25/9/2020 10:26:01,2.4,220,3,1,500,,1071.6125,1.43325,51.583345,5.59552665,2
25/9/2020 10:26:02,2.4,220,3,1,500,,642.6175,0.457,51.5833467,5.59552915,2
25/9/2020 10:26:03,2.4,220,3,1,500,,584.4575,0.432,51.5833467,5.59553085,2
25/9/2020 10:26:04,2.4,220,3,1,500,,520.6575,0.245,51.58334613,5.595532233,2
25/9/2020 10:26:05,2.4,220,3,1,500,,593.5725,0.46925,51.58334415,5.5955333,2
25/9/2020 10:26:06,2.4,220,3,1,500,,700.5875,0.592,51.5833408,5.59553415,2
25/9/2020 10:26:07,2.4,220,3,1,500,,715.6675,0.587,51.5833375,5.595535,2
25/9/2020 10:26:08,2.4,220,3,1,500,,864.3275,0.788,51.58333585,5.59553585,2
25/9/2020 10:26:09,2.4,220,3,1,500,,820.4975,0.694,51.58333335,5.59553585,2
25/9/2020 10:26:10,2.4,220,3,1,500,,828.995,0.72325,51.5833317,5.59553415,2
25/9/2020 10:26:11,2.4,220,3,1,500,,1690.4575,2.594,51.5833328,5.595533867,2
25/9/2020 10:26:12,2.4,220,3,1,500,,1258.4575,1.6745,51.58333585,5.5955375,2
25/9/2020 10:26:13,2.4,220,3,1,500,,1114.4575,1.597,51.5833375,5.59554085,2
25/9/2020 10:26:14,2.4,220,3,1,500,,1699.4375,2.586,51.58333665,5.5955417,2
25/9/2020 10:26:15,2.4,220,3,1,500,,2000.3875,3.249,51.58333665,5.5955442,2
25/9/2020 10:26:16,2.4,220,3,1,500,,1771.3075,2.775,51.5833375,5.5955475,2
25/9/2020 10:26:17,2.4,220,3,1,500,,1631.5075,2.545666667,51.5833367,5.5955475,2
25/9/2020 10:26:18,2.4,220,3,1,500,,1625.2,2.578,51.5833389,5.5955489,2
25/9/2020 10:26:19,2.4,220,3,1,500,,1803.7875,2.908,51.58334335,5.5955525,2
25/9/2020 10:26:20,2.4,220,3,1,500,,1739.8975,2.863,51.5833492,5.595555,2
25/9/2020 10:26:21,2.4,220,3,1,500,,1665.2175,2.642,51.58335085,5.59555085,2
25/9/2020 10:26:22,2.4,220,3,1,500,,1632.6075,2.477,51.58334665,5.5955442,2
25/9/2020 10:26:23,2.4,220,3,1,500,,1334.2275,1.943,51.58333915,5.5955392,2
25/9/2020 10:26:24,2.4,220,3,1,500,,809.49,0.8345,51.58333277,5.595534467,2
25/9/2020 10:26:25,2.4,220,3,1,500,,556.5625,0.34275,51.5833275,5.59552915,2
25/9/2020 10:26:26,2.4,220,3,1,500,,716.5725,0.5195,51.58332585,5.5955258,2
25/9/2020 10:26:27,2.4,220,3,1,500,,718.6975,0.448,51.5833225,5.5955208,2
25/9/2020 10:26:28,2.4,220,3,1,500,,584.4975,0.316,51.58332,5.5955183,2
25/9/2020 10:26:29,2.4,220,3,1,500,,594.4575,0.3115,51.58332335,5.59552165,2
25/9/2020 10:26:30,2.4,220,3,1,500,,418.5575,0.05,51.58332837,5.595526667,2
25/9/2020 10:26:31,2.4,220,3,1,500,,456.3575,0.13175,51.58333085,5.59552915,2
25/9/2020 10:26:32,2.4,220,3,1,500,,367.7675,-0.0195,51.58332915,5.5955283,2
25/9/2020 10:26:33,2.4,220,3,1,500,,198.355,-0.29575,51.5833308,5.59553,2
25/9/2020 10:26:34,2.4,220,3,1,500,,252.5075,-0.091,51.5833358,5.59553085,2
25/9/2020 10:26:35,2.4,220,3,1,500,,260.5375,-0.118,51.58334165,5.59552915,2
25/9/2020 10:26:36,2.4,220,3,1,500,,280.4775,-0.088,51.58334835,5.59552915,2
25/9/2020 10:26:37,2.4,220,3,1,500,,248.3875,-0.253,51.5833517,5.5955289,2
25/9/2020 10:26:38,2.4,220,3,1,500,,181.105,-0.28975,51.58335085,5.595525,2
25/9/2020 10:26:39,2.4,220,3,1,500,,176.04,-0.2855,51.58335,5.5955225,2
25/9/2020 10:26:40,2.4,220,3,1,500,,181.8275,-0.39,51.58335,5.59552085,2
25/9/2020 10:26:41,2.4,220,3,1,500,,105.8875,-0.41,51.58334915,5.59551915,2
25/9/2020 10:26:42,2.4,220,3,1,500,,36.6175,-0.557,51.5833483,5.5955183,2
25/9/2020 10:26:43,2.4,220,3,1,500,,36.6175,-0.337,51.5833458,5.5955175,2
25/9/2020 10:26:44,2.4,220,3,1,500,,279.6775,-0.0595,51.5833411,5.595514433,2
25/9/2020 10:26:45,2.4,220,3,1,500,,254.0025,-0.14325,51.58333915,5.5955108,2
25/9/2020 10:26:46,2.4,220,3,1,500,,124.14,-0.3715,51.5833375,5.5955058,2
25/9/2020 10:26:47,2.4,220,3,1,500,,119.4775,-0.319,51.5833367,5.59550165,2
25/9/2020 10:26:48,2.4,220,3,1,500,,140.4275,-0.326,51.583335,5.59549835,2
25/9/2020 10:26:49,2.4,220,3,1,500,,140.4275,-0.319,51.5833325,5.595495,2
25/9/2020 10:26:50,2.4,220,3,1,500,,96.7975,-0.403,51.5833317,5.595492767,2
25/9/2020 10:26:51,2.4,220,3,1,500,,128.38,-0.37225,51.58333,5.5954925,2
25/9/2020 10:26:52,2.4,220,3,1,500,,136.005,-0.3095,51.58333,5.59549165,2
25/9/2020 10:26:53,2.4,220,3,1,500,,127.6875,-0.392,51.583335,5.59548665,2
25/9/2020 10:26:54,2.4,220,3,1,500,,154.2375,-0.3365,51.5833408,5.5954808,2
25/9/2020 10:26:55,2.4,220,3,1,500,,192.4375,-0.199,51.5833458,5.595475,2
25/9/2020 10:26:56,2.4,220,3,1,500,,174.6775,-0.237,51.5833525,5.59546835,2
25/9/2020 10:26:57,2.4,220,3,1,500,,159.49,-0.2865,51.58335613,5.595465,2
25/9/2020 10:26:58,2.4,220,3,1,500,,158.2225,-0.247,51.5833525,5.595465,2
25/9/2020 10:26:59,2.4,220,3,1,500,,166.735,-0.2315,51.58335,5.595465,2
25/9/2020 10:27:00,2.4,220,3,1,500,,209.31,-0.16625,51.58335,5.59546415,2
25/9/2020 10:27:01,2.4,220,3,1,500,,264.97,-0.08675,51.5833525,5.59545915,2
25/9/2020 10:27:02,2.4,220,3,1,500,,275.5975,-0.05,51.5833575,5.59545415,2
25/9/2020 10:27:03,2.4,220,3,1,500,,272.8575,-0.107,51.58336277,5.595452767,2
25/9/2020 10:27:04,2.4,220,3,1,500,,715.0425,0.6595,51.5833725,5.59545085,2
25/9/2020 10:27:05,2.4,220,3,1,500,,1048.3925,1.2945,51.5833792,5.59545,2
25/9/2020 10:27:06,2.4,220,3,1,500,,2294.7025,3.365,51.5833825,5.59545,2
25/9/2020 10:27:07,2.4,220,3,1,500,,2337.9275,3.364,51.5833833,5.59545085,2
25/9/2020 10:27:08,2.4,220,3,1,500,,1520.0675,2.002,51.58338415,5.5954525,2
25/9/2020 10:27:09,2.4,220,3,1,500,,1876.4675,2.608,51.58338415,5.59545415,2
25/9/2020 10:27:10,2.4,220,3,1,500,,2032.2425,2.88775,51.5833833,5.595455,2
25/9/2020 10:27:11,2.4,220,3,1,500,,2002.3575,2.8655,51.5833825,5.59545585,2
25/9/2020 10:27:12,2.4,220,3,1,500,,2050.3275,2.96425,51.5833817,5.5954592,2
25/9/2020 10:27:13,2.4,220,3,1,500,,1977.8675,2.836,51.58338085,5.5954642,2
25/9/2020 10:27:14,2.4,220,3,1,500,,1777.3775,2.498,51.58338,5.59546835,2
25/9/2020 10:27:15,2.4,220,3,1,500,,1361.7375,1.744,51.58337915,5.59546915,2
25/9/2020 10:27:16,2.4,220,3,1,500,,1421.6735,1.85,51.58337663,5.5954683,2
25/9/2020 10:27:17,2.4,220,3,1,500,,1692.3075,2.284,51.5833725,5.5954683,2
25/9/2020 10:27:18,2.4,220,3,1,500,,1878.4975,2.772,51.58337335,5.59546915,2
25/9/2020 10:27:19,2.4,220,3,1,500,,1861.6975,3.18975,51.5833775,5.59547085,2
25/9/2020 10:27:20,2.4,220,3,1,500,,1314.1675,1.919,51.58338085,5.59547335,2
25/9/2020 10:27:21,2.4,220,3,1,500,,1706.4475,2.425,51.5833825,5.59547585,2
25/9/2020 10:27:22,2.4,220,3,1,500,,1728.3175,2.542,51.5833833,5.5954767,2
25/9/2020 10:27:23,2.4,220,3,1,500,,1942.9525,3.22375,51.58338136,5.59548066,2
25/9/2020 10:27:24,2.4,220,3,1,500,,2151.6725,3.80275,51.58338,5.595485,2
25/9/2020 10:27:25,2.4,220,3,1,500,,2237.11,4.40675,51.58337915,5.5954867,2
25/9/2020 10:27:26,2.4,220,3,1,500,,1855.9475,3.385,51.5833783,5.59548585,2
25/9/2020 10:27:27,2.4,220,3,1,500,,2127.4775,4.18825,51.58337915,5.595485,2
25/9/2020 10:27:28,2.4,220,3,1,500,,3108.9775,7.576,51.58338085,5.595485,2
25/9/2020 10:27:29,2.4,220,3,1,500,,3270.9475,9.242,51.58338057,5.595485,2
25/9/2020 10:27:30,2.4,220,3,1,500,,3542.9725,10.406,51.5833783,5.59548665,2
25/9/2020 10:27:31,2.4,220,3,1,500,,3648.0775,10.73775,51.5833783,5.59548915,2
25/9/2020 10:27:32,2.4,220,3,1,500,,3887.4175,12.925,51.58337665,5.59548835,2
25/9/2020 10:27:33,2.4,220,3,1,500,,3904.6675,13.02175,51.58337335,5.59548585,2
25/9/2020 10:27:34,2.4,220,3,1,500,,3600.2675,11.758,51.58337085,5.59548335,2
25/9/2020 10:27:35,2.4,220,3,1,500,,3355.120833,10.962,51.58336835,5.59548085,2
25/9/2020 10:27:36,2.4,220,3,1,500,,2982.58,9.778,51.58336503,5.595479433,2
25/9/2020 10:27:37,2.4,220,3,1,500,,2409.4475,7.78725,51.58336,5.5954775,2
25/9/2020 10:27:38,2.4,220,3,1,500,,2474.4475,7.681,51.58335665,5.59547585,2
25/9/2020 10:27:39,2.4,220,3,1,500,,2180.815,6.568,51.583355,5.59547415,2
25/9/2020 10:27:40,2.4,220,3,1,500,,2300.7775,6.441,51.58335585,5.59547165,2
25/9/2020 10:27:41,2.4,220,3,1,500,,2381.9575,6.627,51.5833575,5.59547,2
25/9/2020 10:27:42,2.4,220,3,1,500,,2399.5875,6.409,51.5833583,5.59547,2
25/9/2020 10:27:43,2.4,220,3,1,500,,2100.6075,5.452,51.5833583,5.59547,2
25/9/2020 10:27:44,2.4,220,3,1,500,,2024.3925,4.92,51.5833575,5.59547,2
25/9/2020 10:27:45,2.4,220,3,1,500,,2096.3625,4.88875,51.5833575,5.59546915,2
25/9/2020 10:27:46,2.4,220,3,1,500,,2157.1075,4.968,51.58336,5.5954683,2
25/9/2020 10:27:47,2.4,220,3,1,500,,2103.1275,4.862,51.5833617,5.5954683,2
25/9/2020 10:27:48,2.4,220,3,1,500,,2097.8475,4.931,51.5833617,5.59546915,2
25/9/2020 10:27:49,2.4,220,3,1,500,,2284.35,5.49725,51.58336113,5.59547,2
25/9/2020 10:27:50,2.4,220,3,1,500,,2292.24,5.6035,51.58336,5.59547,2
25/9/2020 10:27:51,2.4,220,3,1,500,,2268.4475,5.384,51.58336,5.59547085,2
25/9/2020 10:27:52,2.4,220,3,1,500,,1437.9275,2.937,51.58336,5.5954717,2
25/9/2020 10:27:53,2.4,220,3,1,500,,1337.9875,2.436,51.58336,5.59547085,2
25/9/2020 10:27:54,2.4,220,3,1,500,,1522.7475,2.962,51.58335915,5.59547085,2
25/9/2020 10:27:55,2.4,220,3,1,500,,1315.3275,2.409,51.58335777,5.595472233,2
25/9/2020 10:27:56,2.4,220,3,1,500,,1309.395,2.406,51.583355,5.595475,2
25/9/2020 10:27:57,2.4,220,3,1,500,,1228.3,2.17025,51.5833533,5.5954775,2
25/9/2020 10:27:58,2.4,220,3,1,500,,1082.205,1.756,51.5833525,5.59548,2
25/9/2020 10:27:59,2.4,220,3,1,500,,995.5875,1.606,51.5833517,5.5954817,2
25/9/2020 10:28:00,2.4,220,3,1,500,,1036.7175,1.147,51.58335,5.5954825,2
25/9/2020 10:28:01,2.4,220,3,1,500,,950.8275,0.919,51.5833475,5.5954833,2
25/9/2020 10:28:02,2.4,220,3,1,500,,958.515,0.937,51.58334613,5.5954833,2
25/9/2020 10:28:03,2.4,220,3,1,500,,970.1975,0.9505,51.583345,5.5954825,2
25/9/2020 10:28:04,2.4,220,3,1,500,,915.9525,0.83,51.583345,5.59548,2
25/9/2020 10:28:05,2.4,220,3,1,500,,833.6175,0.767,51.583345,5.5954775,2
25/9/2020 10:28:06,2.4,220,3,1,500,,869.1375,0.74,51.58334415,5.5954775,2
25/9/2020 10:28:07,2.4,220,3,1,500,,869.1375,0.942,51.5833425,5.5954783,2
25/9/2020 10:28:08,2.4,220,3,1,500,,947.4875,1.168,51.58334223,5.595477767,2
25/9/2020 10:28:09,2.4,220,3,1,500,,1030.9325,1.4575,51.5833433,5.5954742,2
25/9/2020 10:28:10,2.4,220,3,1,500,,940.78,1.16625,51.5833425,5.59547,2
25/9/2020 10:28:11,2.4,220,3,1,500,,832.0175,0.95,51.58334085,5.59546665,2
25/9/2020 10:28:12,2.4,220,3,1,500,,1514.9375,2.772,51.58333835,5.5954625,2
25/9/2020 10:28:13,2.4,220,3,1,500,,1359.2675,2.392,51.5833342,5.5954575,2
25/9/2020 10:28:14,2.4,220,3,1,500,,1185.0125,1.88725,51.58333,5.59545415,2
25/9/2020 10:28:15,2.4,220,3,1,500,,1081.3275,1.574,51.5833272,5.595452767,2
25/9/2020 10:28:16,2.4,220,3,1,500,,988.9425,1.27775,51.58332335,5.5954525,2
25/9/2020 10:28:17,2.4,220,3,1,500,,991.1625,1.065,51.58332085,5.59545415,2
25/9/2020 10:28:18,2.4,220,3,1,500,,986.845,1.02475,51.58332,5.5954575,2
25/9/2020 10:28:19,2.4,220,3,1,500,,969.9675,0.942,51.58332,5.5954625,2
25/9/2020 10:28:20,2.4,220,3,1,500,,924.1375,0.838,51.58332165,5.59547165,2
25/9/2020 10:28:21,2.4,220,3,1,500,,1174.8275,1.578,51.583325,5.5954808,2
25/9/2020 10:28:22,2.4,220,3,1,500,,968.765,1.1385,51.58332777,5.595487767,2
25/9/2020 10:28:23,2.4,220,3,1,500,,815.1775,0.7685,51.58333,5.5954925,2
25/9/2020 10:28:24,2.4,220,3,1,500,,783.9375,0.82225,51.5833325,5.59549665,2
